plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot59_annotated_val,74,418,36,382,3.9000000953674316,0.0,382,36,418,0.0861244019138756,2.6045026779174805,0.5443720817565918,0.20901191093873753,2.322499990463257,2.509999990463257,2.7899999618530273,3.4000000953674316,3.5394999980926514,0.5199999809265137,3.380000114440918,1.7879008861536934,1.9915074110031128,2.6941182884963952,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot59_annotated_val,75,487,15,472,5.979999542236328,0.0,472,15,487,0.030800821355236138,3.398008108139038,1.5203434228897095,0.44742195265753637,2.307499885559082,3.559999704360962,4.559999465942383,5.408999919891357,5.714499473571777,0.0,5.979999542236328,5.003100008392719,3.117708444595337,16.843942237350955,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot45_annotated_train,1,24491,1611,22880,19.75,0.0,22880,1611,24491,0.06577926585276224,13.798844337463379,2.991257905960083,0.21677597288628894,11.260000228881836,13.979999542236328,16.149999618530273,18.079999923706055,18.350000381469727,7.400000095367432,12.349999904632568,35.30285558547985,8.040559768676758,247.48899095588146,25,19.5,155.3,63.364000000000004,55.8,7.867056,24,2.414879
NIBIO2_NIBIO2_plot45_annotated_train,2,12564,867,11697,17.05000114440918,0.0,11697,867,12564,0.06900668576886342,13.685047149658203,1.8246370553970337,0.13333071018630765,12.25999927520752,14.229999542236328,15.179999351501465,15.769999504089355,16.1200008392334,9.869999885559082,7.180001258850098,12.55290007553094,4.499344825744629,50.34930952559397,24,16.5,164.6,45.96666666666666,,4.784797,23,
NIBIO2_NIBIO2_plot45_annotated_train,3,5223,603,4620,16.059999465942383,0.0,4620,603,5223,0.1154508902929351,9.593931198120117,3.9662587642669678,0.4134133008004202,6.449999809265137,9.350000381469727,13.710000038146973,14.390000343322754,14.990499496459961,1.9500000476837158,14.109999418258667,11.001099845313774,5.477591514587402,85.11958821906687,20,15.5,58.3,21.419999999999998,,0.898943,19,
NIBIO2_NIBIO2_plot45_annotated_train,4,8012,671,7341,16.93000030517578,0.0,7341,671,8012,0.08374937593609585,13.4362211227417,1.8443118333816528,0.13726417692397397,12.699999809265137,13.960000038146973,14.670000076293945,15.319999694824219,15.579999923706055,8.229999542236328,8.700000762939453,14.253651945686673,4.743079662322998,73.8394947065455,18,16.5,147.6,53.127777777777766,,6.590903,17,
NIBIO2_NIBIO2_plot45_annotated_train,5,13149,969,12180,17.619998931884766,0.0,12180,969,13149,0.07369381702030572,14.189234733581543,1.7425121068954468,0.122805220973014,12.9399995803833,14.559999465942383,15.550000190734863,16.309999465942383,16.670000076293945,9.4399995803833,8.179999351501465,18.54885153522537,6.216318130493164,84.13233751479672,19,17.0,193.5,80.05789473684213,34.7,12.839377,18,0.833153
NIBIO2_NIBIO2_plot45_annotated_train,6,8837,415,8422,17.270000457763672,0.0,8422,415,8837,0.04696163856512391,12.230968475341797,2.0060253143310547,0.164011976514803,10.75,12.180000305175781,13.360000610351562,15.380000114440918,15.960000991821289,7.779999732971191,9.49000072479248,15.773602758789364,5.961417198181152,73.98897731000586,15,17.0,113.5,38.973333333333336,,2.627409,14,
NIBIO2_NIBIO2_plot45_annotated_train,7,9512,692,8820,16.270000457763672,0.0,8820,692,9512,0.0727502102607233,12.156980514526367,2.533363103866577,0.20838752688954823,9.899999618530273,12.930000305175781,14.039999961853027,14.880000114440918,15.460000038146973,6.039999961853027,10.230000495910645,13.744702127266237,4.71190071105957,80.67961548808296,22,15.5,131.4,33.00454545454546,22.2,2.770121,21,0.314886
NIBIO2_NIBIO2_plot45_annotated_train,8,8301,587,7714,15.949999809265137,0.0,7714,587,8301,0.07071437176243826,11.482349395751953,2.343280792236328,0.2040767713533657,9.59000015258789,11.800000190734863,13.4399995803833,14.329999923706055,14.529999732971191,6.150000095367432,9.799999713897705,6.957749532222801,3.401470184326172,42.93004603404419,23,15.5,95.1,32.46521739130435,25.5,1.819456,22,0.407287
NIBIO2_NIBIO2_plot45_annotated_train,9,967,967,0,16.639999389648438,0.0,0,967,967,1.0,,,,,,,,,,,,,,18,16.0,123.2,48.455555555555556,42.0,5.864716,17,1.152688
NIBIO2_NIBIO2_plot45_annotated_train,10,7386,807,6579,15.300000190734863,0.0,6579,807,7386,0.10926076360682373,11.718436241149902,2.345533609390259,0.20015756037087906,11.25,12.100000381469727,13.100000381469727,13.960000038146973,14.371000289916992,4.669999599456787,10.630000591278076,8.488700796413468,3.9403553009033203,48.87540802513011,24,14.5,83.0,38.26666666666667,26.0,2.415417,23,0.406161
NIBIO2_NIBIO2_plot45_annotated_train,11,5887,416,5471,15.170000076293945,0.0,5471,416,5887,0.07066417530151181,11.140982627868652,2.791177272796631,0.250532414063247,9.09999942779541,12.09999942779541,13.375,14.119999885559082,14.339999198913574,5.130000114440918,10.039999961853027,8.117500257491882,3.542442560195923,44.93742892900242,20,14.5,146.9,46.215,,3.379742,19,
NIBIO2_NIBIO2_plot45_annotated_train,12,23161,520,22641,17.059999465942383,0.0,22641,520,23161,0.02245153490781918,11.497176170349121,2.9192538261413574,0.2539105066224894,9.579999923706055,11.960000038146973,13.75,15.0,15.670000076293945,2.9700000286102295,14.089999437332153,28.356549651337,6.8489484786987305,198.95566223170354,17,15.5,168.3,41.36470588235294,63.9,6.302214,16,2.735525
NIBIO2_NIBIO2_plot45_annotated_train,13,9545,1040,8505,16.810001373291016,0.0,8505,1040,9545,0.10895756940806706,12.53022575378418,1.971437931060791,0.1573345899586373,10.639999389648438,12.420000076293945,14.279999732971191,15.269999504089355,15.649999618530273,7.779999732971191,9.030001640319824,10.986599529424323,4.967343807220459,54.86453683770177,25,16.5,150.2,56.888000000000005,,5.540461,24,
NIBIO2_NIBIO2_plot45_annotated_train,14,6261,414,5847,14.359999656677246,0.0,5847,414,6261,0.06612362242453282,11.342798233032227,1.4561147689819336,0.1283735052909141,10.449999809265137,11.489999771118164,12.550000190734863,13.220000267028809,13.446999549865723,7.960000038146973,6.399999618530273,8.084250089645366,3.810642957687378,29.76839389644071,17,14.0,116.1,44.676470588235304,,4.757298,16,
NIBIO2_NIBIO2_plot45_annotated_train,15,3684,408,3276,14.350000381469727,0.0,3276,408,3684,0.11074918566775244,11.465970993041992,1.1453711986541748,0.09989308357305558,10.84000015258789,11.550000190734863,12.300000190734863,12.859999656677246,13.100000381469727,8.069999694824219,6.280000686645508,4.368499951600995,2.816185235977173,14.93572601971905,15,14.0,54.4,22.166666666666668,,0.820642,14,
NIBIO2_NIBIO2_plot45_annotated_train,16,2347,420,1927,14.890000343322754,0.0,1927,420,2347,0.17895185342991052,12.18628978729248,0.8844119310379028,0.07257433939903044,11.550000190734863,11.899999618530273,12.760000228881836,13.609999656677246,13.899999618530273,10.520000457763672,4.369999885559082,3.4286504674911384,2.602787494659424,7.168546021192728,17,14.0,89.6,40.02352941176471,,2.18839,16,
NIBIO2_NIBIO2_plot45_annotated_train,17,5361,315,5046,16.299999237060547,0.0,5046,315,5361,0.05875769445998881,12.5237455368042,1.5957037210464478,0.1274142560911245,11.670000076293945,12.640000343322754,13.380000114440918,14.520000457763672,14.970000267028809,7.25,9.049999237060547,12.554599193715825,4.599184989929199,49.04117882515523,11,13.0,117.6,53.6,,5.983897,10,
NIBIO2_NIBIO2_plot45_annotated_train,18,3983,279,3704,15.989999771118164,0.0,3704,279,3983,0.07004770273663068,12.470440864562988,1.8802417516708374,0.15077588451695273,10.880000114440918,12.760000228881836,13.920000076293945,14.859999656677246,15.278499603271484,8.029999732971191,7.960000038146973,8.468549614143054,4.68363094329834,41.440226467318254,11,15.5,143.3,43.01818181818182,,6.941169,10,
NIBIO2_NIBIO2_plot45_annotated_train,19,4717,424,4293,16.8700008392334,0.0,4293,424,4717,0.0898876404494382,13.326419830322266,1.2924083471298218,0.09698091187170471,12.640000343322754,13.399999618530273,14.199999809265137,15.0,15.289999961853027,9.550000190734863,7.320000648498535,10.020850929105283,4.194472789764404,34.32318603390074,8,15.0,142.5,55.199999999999996,61.4,6.926501,7,2.497536
NIBIO2_NIBIO2_plot45_annotated_train,20,11574,350,11224,12.569999694824219,0.0,11224,350,11574,0.030240193537238638,8.74635124206543,1.883505940437317,0.2153476219178835,7.440000057220459,8.670000076293945,10.220000267028809,11.319999694824219,11.84000015258789,4.289999961853027,8.279999732971191,20.44529736728691,6.169286727905273,99.92468017782538,11,12.0,64.5,39.0,64.5,1.917334,10,2.053594
NIBIO2_NIBIO2_plot45_annotated_train,21,12670,335,12335,13.359999656677246,0.0,12335,335,12670,0.02644041041831097,9.615039825439453,2.1479504108428955,0.22339485325477826,8.420000076293945,9.8100004196167,11.199999809265137,12.399999618530273,12.890000343322754,3.940000057220459,9.419999599456787,18.41034950103858,6.331081390380859,97.85086020202765,14,13.0,158.8,37.16428571428572,20.9,2.183077,13,0.229171
NIBIO2_NIBIO2_plot45_annotated_train,22,6524,369,6155,15.039999961853027,0.0,6155,369,6524,0.05656039239730227,11.053670883178711,1.7339218854904175,0.1568638965114359,9.90999984741211,11.220000267028809,12.289999961853027,13.359999656677246,13.75,6.400000095367432,8.639999866485596,6.995098816061044,3.4670157432556152,33.06400055614768,12,14.5,90.3,29.966666666666665,,2.619006,11,
NIBIO2_NIBIO2_plot45_annotated_train,23,520,210,310,11.40999984741211,0.0,310,210,520,0.40384615384615385,9.482967376708984,1.1436767578125,0.12060325764923249,8.8125,9.494999885559082,10.407499313354492,11.079999923706055,11.255499839782715,7.230000019073486,4.179999828338623,2.7647495117184926,2.1111605167388916,5.868334117028816,6,3.0,31.0,19.96666666666667,21.5,0.103027,5,0.20712
NIBIO2_NIBIO2_plot45_annotated_train,24,3365,394,2971,14.609999656677246,0.0,2971,394,3365,0.11708766716196137,11.62526798248291,1.3528988361358643,0.11637571178354152,10.970000267028809,11.859999656677246,12.59000015258789,13.149999618530273,13.4399995803833,6.96999979019165,7.639999866485596,5.649600201034558,3.5088741779327393,22.398483973846076,12,14.0,64.9,31.983333333333338,,1.971141,11,
NIBIO2_NIBIO2_plot45_annotated_train,25,1687,257,1430,10.630000114440918,0.0,1430,257,1687,0.15234143449911083,8.789839744567871,0.8930505514144897,0.1016003223456259,8.100000381469727,8.860000610351562,9.627500534057617,9.760000228881836,9.920000076293945,0.9600000381469727,9.670000076293945,3.683548815441326,2.765881061553955,14.737986460621846,7,8.5,148.3,69.18571428571428,148.3,2.637717,6,9.180693
NIBIO2_NIBIO2_plot45_annotated_train,26,2927,346,2581,12.510000228881836,0.0,2581,346,2927,0.11820977109668603,9.9216890335083,0.9260208010673523,0.09333297969125244,9.270000457763672,9.890000343322754,10.420000076293945,11.3100004196167,11.520000457763672,7.309999942779541,5.200000286102295,4.099499552130624,2.7851390838623047,10.731315985340213,12,12.0,51.5,26.90833333333333,37.7,0.955205,11,0.698232
NIBIO2_NIBIO2_plot45_annotated_train,27,5016,191,4825,14.039999961853027,0.0,4825,191,5016,0.03807814992025518,11.299581527709961,1.4332685470581055,0.12684262187438547,10.279999732971191,11.239999771118164,12.539999961853027,13.239999771118164,13.449999809265137,7.869999885559082,6.170000076293945,8.766699677276733,3.8825252056121826,33.30867153195061,8,13.5,52.2,26.6,,1.052133,7,
NIBIO2_NIBIO2_plot45_annotated_train,28,4754,337,4417,15.020000457763672,0.0,4417,337,4754,0.0708876735380732,9.214473724365234,2.98736572265625,0.324203618352826,7.119999885559082,8.4399995803833,12.079999923706055,13.699999809265137,14.0,2.4200000762939453,12.600000381469727,9.21619892601973,4.405280590057373,59.155779169686994,15,14.5,91.4,30.533333333333328,,1.325875,14,
NIBIO2_NIBIO2_plot45_annotated_train,29,1304,133,1171,12.390000343322754,0.0,1171,133,1304,0.10199386503067484,9.888094902038574,1.2657884359359741,0.128011355926106,9.130000114440918,9.8100004196167,10.779999732971191,11.720000267028809,12.020000457763672,6.760000228881836,5.630000114440918,4.138650209999014,2.8831238746643066,12.32201986380535,4,7.0,54.7,31.775000000000002,,0.764107,3,
NIBIO2_NIBIO2_plot45_annotated_train,30,1814,343,1471,14.130000114440918,0.0,1471,343,1814,0.18908489525909591,11.452583312988281,1.4530360698699951,0.1268740885929307,10.569999694824219,11.600000381469727,12.65999984741211,13.210000038146973,13.635000228881836,8.289999961853027,5.840000152587891,2.8363497351645064,2.367297887802124,10.33084927570845,12,12.0,169.6,53.25,,3.732503,11,
NIBIO2_NIBIO2_plot45_annotated_train,31,3642,355,3287,6.980000019073486,0.0,3287,355,3642,0.09747391543108182,3.7890446186065674,1.5394961833953857,0.40630194108443624,2.4800000190734863,3.630000114440918,4.889999866485596,6.21999979019165,6.4070000648498535,0.38999998569488525,6.590000033378601,12.448798109244311,4.235717296600342,47.62094314007295,8,5.0,32.7,23.5625,23.8,0.206222,7,0.155263
NIBIO2_NIBIO2_plot45_annotated_train,32,6070,122,5948,8.170000076293945,0.0,5948,122,6070,0.020098846787479408,4.32191276550293,1.8706241846084595,0.43282321650256167,2.7799999713897705,4.5,5.869999885559082,6.78000020980835,7.170000076293945,0.0,8.170000076293945,13.367149268722642,4.778806686401367,64.56241536493226,3,7.5,51.4,25.599999999999998,,0.747323,2,
NIBIO2_NIBIO2_plot45_annotated_train,33,3533,211,3322,8.010000228881836,0.0,3322,211,3533,0.059722615341069915,5.928211688995361,1.3841209411621094,0.23348035019253383,4.872499942779541,6.275000095367432,7.070000171661377,7.610000133514404,7.75,2.5799999237060547,5.430000305175781,10.30329978866576,4.572460651397705,34.75329262692935,6,5.5,192.0,95.91666666666667,24.3,5.721688,5,0.18574
NIBIO2_NIBIO2_plot45_annotated_train,34,209,209,0,8.9399995803833,0.0,0,209,209,1.0,,,,,,,,,,,,,,9,8.0,60.9,26.91111111111111,,0.734322,8,
NIBIO2_NIBIO2_plot45_annotated_train,35,4494,568,3926,11.949999809265137,0.0,3926,568,4494,0.12639074321317312,8.436413764953613,1.5577926635742188,0.18465105043159108,7.559999942779541,8.600000381469727,9.489999771118164,10.425000190734863,10.680000305175781,4.369999885559082,7.579999923706055,8.244452740478666,3.8062314987182617,33.79780503414983,14,11.5,179.5,60.60000000000001,54.9,3.112659,13,1.414401
NIBIO2_NIBIO2_plot45_annotated_train,36,4035,217,3818,8.460000038146973,0.0,3818,217,4035,0.05377942998760843,5.858954429626465,1.6880682706832886,0.28811766518397564,4.559999942779541,6.149999618530273,7.329999923706055,7.71999979019165,8.09000015258789,1.5099999904632568,6.950000047683716,8.752400271988332,3.816555976867676,34.437723212704356,9,7.5,93.6,39.21111111111111,21.5,1.082747,8,0.15357
NIBIO2_NIBIO2_plot45_annotated_train,37,1950,99,1851,9.140000343322754,0.0,1851,99,1950,0.05076923076923077,6.485623836517334,1.6299519538879395,0.25131768276638056,5.309999942779541,6.699999809265137,7.925000190734863,8.520000457763672,8.75,1.8200000524520874,7.3200002908706665,9.796199177551896,3.8512978553771973,37.910051573353066,3,5.5,110.6,61.46666666666666,,3.049312,2,
NIBIO2_NIBIO2_plot45_annotated_train,38,1756,83,1673,8.220000267028809,0.0,1673,83,1756,0.04726651480637813,5.294088363647461,1.517384648323059,0.2866186856158987,4.130000114440918,5.349999904632568,6.590000152587891,7.288000106811523,7.53000020980835,1.25,6.970000267028809,15.495800046158365,4.95903205871582,63.49040696945883,3,3.5,31.4,28.23333333333333,,0.199597,2,
NIBIO2_NIBIO2_plot45_annotated_train,39,2205,121,2084,5.429999828338623,0.0,2084,121,2205,0.05487528344671202,3.516084671020508,1.1366106271743774,0.3232603118298877,2.6700000762939453,3.809999942779541,4.409999847412109,4.809999942779541,4.990000247955322,0.9100000858306885,4.519999742507935,5.390750005722109,2.9412403106689453,15.669939062905472,6,5.0,40.9,24.416666666666668,19.3,0.218413,5,0.079428
NIBIO2_NIBIO2_plot45_annotated_train,40,5213,117,5096,7.519999980926514,0.0,5096,117,5213,0.022443890274314215,4.7855753898620605,1.7021243572235107,0.355678098986666,3.1499998569488525,5.190000057220459,6.110000133514404,6.910000324249268,7.260000228881836,0.7200000286102295,6.799999952316284,17.303999048232523,6.06290340423584,73.24563661756022,4,5.5,45.0,38.8,45.0,0.650534,3,0.598002
NIBIO2_NIBIO2_plot45_annotated_train,41,618,91,527,7.360000133514404,0.0,527,91,618,0.14724919093851133,3.763662099838257,1.594563603401184,0.42367342261403074,2.5749998092651367,3.6600000858306885,5.034999847412109,6.059999942779541,6.456999778747559,0.699999988079071,6.660000145435333,2.896750270843312,2.239866256713867,10.898373418486996,2,1.0,28.8,28.6,28.8,0.064246,1,0.23973
NIBIO2_NIBIO2_plot45_annotated_train,42,972,81,891,3.9700002670288086,0.0,891,81,972,0.08333333333333333,3.153759717941284,0.521681547164917,0.16541575573977493,2.9000000953674316,3.240000009536743,3.56000018119812,3.7300000190734863,3.820000171661377,1.7599999904632568,2.2100002765655518,2.3692999679569775,2.137850046157837,3.044097713093677,5,3.5,76.8,30.679999999999996,12.2,0.216522,4,0.023204
NIBIO2_NIBIO2_plot45_annotated_train,43,5530,82,5448,8.899999618530273,0.0,5448,82,5530,0.014828209764918625,4.9051594734191895,2.3228015899658203,0.4735425224303031,2.7899999618530273,5.21999979019165,6.642499923706055,8.100000381469727,8.449999809265137,0.0,8.899999618530273,13.904449847268893,4.973177909851074,66.26443049782301,1,0.0,15.7,15.7,,,0,
NIBIO2_NIBIO2_plot45_annotated_train,44,748,78,670,9.470000267028809,0.0,670,78,748,0.10427807486631016,7.228387355804443,0.9795509576797485,0.13551445287352545,6.269999980926514,7.434999465942383,7.919999599456787,8.41100025177002,8.639999389648438,4.619999885559082,4.850000381469727,3.8105006999969664,3.0813305377960205,8.879051239449714,2,8.0,22.2,16.1,,0.186246,1,
NIBIO2_NIBIO2_plot45_annotated_train,45,826,241,585,9.899999618530273,0.0,585,241,826,0.2917675544794189,8.344067573547363,1.0708107948303223,0.12833198981094565,7.559999942779541,8.809999465942383,9.149999618530273,9.416000366210938,9.539999961853027,5.390000343322754,4.5099992752075195,2.92584959545138,2.2308974266052246,6.625192293408143,9,7.5,88.6,31.011111111111106,,1.112105,8,
NIBIO2_NIBIO2_plot45_annotated_train,46,809,104,705,5.630000114440918,0.0,705,104,809,0.12855377008652658,4.27802848815918,0.6277074813842773,0.14672821443841708,3.9200000762939453,4.389999866485596,4.699999809265137,4.989999771118164,5.138000011444092,2.6599998474121094,2.9700002670288086,3.0580998021603403,2.5516269207000732,4.715669814259521,4,5.5,20.2,14.625,,0.126184,3,
NIBIO2_NIBIO2_plot45_annotated_train,47,198,53,145,6.210000038146973,0.0,145,53,198,0.2676767676767677,5.431447982788086,0.5437113642692566,0.10010431214516707,5.239999771118164,5.539999961853027,5.840000152587891,6.00600004196167,6.115999698638916,4.309999942779541,1.9000000953674316,0.5121999916315186,1.0983624458312988,0.3893488743328222,1,0.0,21.5,21.5,,,0,
